source_path,feature_path,sr,shape
D:\data_dryad\Aug_6229\6229.220802122000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802122000.npz,64000,"[1, 128, 33123]"
D:\data_dryad\Aug_6229\6229.220802124000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802124000.npz,64000,"[1, 128, 33123]"
D:\data_dryad\Aug_6229\6229.220802130000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802130000.npz,64000,"[1, 128, 33115]"
D:\data_dryad\Aug_6229\6229.220802132000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802132000.npz,64000,"[1, 128, 33115]"
D:\data_dryad\Aug_6229\6229.220802134000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802134000.npz,64000,"[1, 128, 33116]"
D:\data_dryad\Aug_6229\6229.220802140000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802140000.npz,64000,"[1, 128, 33116]"
D:\data_dryad\Aug_6229\6229.220802142000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802142000.npz,64000,"[1, 128, 33120]"
D:\data_dryad\Aug_6229\6229.220802144000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802144000.npz,64000,"[1, 128, 33120]"
D:\data_dryad\Aug_6229\6229.220802150000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802150000.npz,64000,"[1, 128, 33123]"
D:\data_dryad\Aug_6229\6229.220802152000.wav,C:\Users\Lindholm\Documents\BSc\bsc_project\supercomputing\testing\Aug_6229\6229.220802152000.npz,64000,"[1, 128, 33123]"
